ring_id,vertex_id,x,y
0,57,1.45612e+06,-1.37224e+06
0,58,1.45621e+06,-1.37222e+06
0,59,1.45618e+06,-1.37222e+06
0,60,1.45616e+06,-1.37222e+06
0,61,1.45612e+06,-1.37223e+06
0,62,1.45613e+06,-1.37222e+06
0,63,1.4562e+06,-1.3722e+06
0,64,1.45613e+06,-1.37221e+06
0,65,1.45606e+06,-1.37222e+06
0,66,1.45607e+06,-1.37222e+06
0,67,1.45604e+06,-1.37222e+06
0,68,1.45601e+06,-1.37223e+06
0,69,1.45609e+06,-1.37221e+06
0,70,1.45608e+06,-1.3722e+06
0,71,1.45606e+06,-1.3722e+06
0,72,1.456e+06,-1.37221e+06
0,73,1.45604e+06,-1.3722e+06
0,74,1.45613e+06,-1.37218e+06
0,75,1.45615e+06,-1.37217e+06
0,76,1.45611e+06,-1.37218e+06
0,77,1.45617e+06,-1.37216e+06
0,78,1.45612e+06,-1.37217e+06
0,79,1.45617e+06,-1.37215e+06
0,80,1.45615e+06,-1.37215e+06
0,81,1.45607e+06,-1.37217e+06
0,82,1.456e+06,-1.37218e+06
0,83,1.45605e+06,-1.37217e+06
0,84,1.45611e+06,-1.37215e+06
0,85,1.45611e+06,-1.37215e+06
0,86,1.45609e+06,-1.37215e+06
0,87,1.45603e+06,-1.37216e+06
0,88,1.45608e+06,-1.37214e+06
0,89,1.45604e+06,-1.37215e+06
0,90,1.45616e+06,-1.37211e+06
0,91,1.45613e+06,-1.37212e+06
0,92,1.4561e+06,-1.37212e+06
0,93,1.45601e+06,-1.37215e+06
0,94,1.45601e+06,-1.37214e+06
0,95,1.45597e+06,-1.37215e+06
0,96,1.4561e+06,-1.37211e+06
0,97,1.45598e+06,-1.37214e+06
0,98,1.45604e+06,-1.37212e+06
0,99,1.45599e+06,-1.37213e+06
0,100,1.45612e+06,-1.37209e+06
0,101,1.45604e+06,-1.37211e+06
0,102,1.45606e+06,-1.3721e+06
0,103,1.45608e+06,-1.37209e+06
0,104,1.45597e+06,-1.37212e+06
0,105,1.45606e+06,-1.37209e+06
0,106,1.45605e+06,-1.37209e+06
0,107,1.45598e+06,-1.37211e+06
0,108,1.45612e+06,-1.37206e+06
0,109,1.45605e+06,-1.37208e+06
0,110,1.45607e+06,-1.37207e+06
0,111,1.4561e+06,-1.37205e+06
0,112,1.45605e+06,-1.37207e+06
0,113,1.45599e+06,-1.37209e+06
0,114,1.45595e+06,-1.3721e+06
0,115,1.45602e+06,-1.37207e+06
0,116,1.45597e+06,-1.37209e+06
0,117,1.45601e+06,-1.37207e+06
0,118,1.45609e+06,-1.37203e+06
0,119,1.45599e+06,-1.37207e+06
0,120,1.45595e+06,-1.37208e+06
0,121,1.45599e+06,-1.37206e+06
0,122,1.45609e+06,-1.37202e+06
0,123,1.45597e+06,-1.37206e+06
0,124,1.45604e+06,-1.37203e+06
0,125,1.45592e+06,-1.37208e+06
0,126,1.45599e+06,-1.37205e+06
0,127,1.45598e+06,-1.37205e+06
0,128,1.45595e+06,-1.37206e+06
0,129,1.45602e+06,-1.37202e+06
0,130,1.45601e+06,-1.37202e+06
0,131,1.45604e+06,-1.37201e+06
0,132,1.45596e+06,-1.37204e+06
0,133,1.45596e+06,-1.37204e+06
0,134,1.45594e+06,-1.37204e+06
0,135,1.45595e+06,-1.37203e+06
0,136,1.45601e+06,-1.372e+06
0,137,1.45598e+06,-1.37201e+06
0,138,1.45592e+06,-1.37204e+06
0,139,1.45596e+06,-1.37202e+06
0,140,1.45595e+06,-1.37201e+06
0,141,1.45603e+06,-1.37197e+06
0,142,1.45604e+06,-1.37197e+06
0,143,1.45593e+06,-1.37201e+06
0,144,1.45609e+06,-1.37194e+06
0,145,1.45595e+06,-1.372e+06
0,146,1.45608e+06,-1.37193e+06
0,147,1.45598e+06,-1.37198e+06
0,148,1.45591e+06,-1.37201e+06
0,149,1.45596e+06,-1.37198e+06
0,150,1.45601e+06,-1.37195e+06
0,151,1.45602e+06,-1.37194e+06
0,152,1.45599e+06,-1.37195e+06
0,153,1.45598e+06,-1.37196e+06
0,154,1.456e+06,-1.37194e+06
0,155,1.456e+06,-1.37194e+06
0,156,1.45591e+06,-1.37198e+06
0,157,1.45596e+06,-1.37195e+06
0,158,1.45594e+06,-1.37196e+06
0,159,1.45604e+06,-1.3719e+06
0,160,1.45598e+06,-1.37193e+06
0,161,1.45606e+06,-1.37188e+06
0,162,1.45596e+06,-1.37193e+06
0,163,1.45603e+06,-1.37189e+06
0,164,1.45603e+06,-1.37189e+06
0,165,1.45591e+06,-1.37195e+06
0,166,1.45598e+06,-1.37191e+06
0,167,1.45601e+06,-1.37189e+06
0,168,1.45603e+06,-1.37187e+06
0,169,1.45594e+06,-1.37192e+06
0,170,1.45592e+06,-1.37193e+06
0,171,1.456e+06,-1.37187e+06
0,172,1.45602e+06,-1.37186e+06
0,173,1.45594e+06,-1.37191e+06
0,174,1.45589e+06,-1.37193e+06
0,175,1.45604e+06,-1.37184e+06
0,176,1.45594e+06,-1.37189e+06
0,177,1.45596e+06,-1.37188e+06
0,178,1.45601e+06,-1.37184e+06
0,179,1.45598e+06,-1.37185e+06
0,180,1.45599e+06,-1.37185e+06
0,181,1.4559e+06,-1.3719e+06
0,182,1.45596e+06,-1.37186e+06
0,183,1.45598e+06,-1.37184e+06
0,184,1.4559e+06,-1.37189e+06
0,185,1.45589e+06,-1.37189e+06
0,186,1.45602e+06,-1.3718e+06
0,187,1.45594e+06,-1.37185e+06
0,188,1.4559e+06,-1.37188e+06
0,189,1.45602e+06,-1.37179e+06
0,190,1.45601e+06,-1.37179e+06
0,191,1.45594e+06,-1.37184e+06
0,192,1.45599e+06,-1.3718e+06
0,193,1.45587e+06,-1.37187e+06
0,194,1.45588e+06,-1.37186e+06
0,195,1.45595e+06,-1.37181e+06
0,196,1.45597e+06,-1.37179e+06
0,197,1.45597e+06,-1.37179e+06
0,198,1.45589e+06,-1.37184e+06
0,199,1.45597e+06,-1.37178e+06
0,200,1.45596e+06,-1.37178e+06
0,201,1.45597e+06,-1.37177e+06
0,202,1.45594e+06,-1.37179e+06
0,203,1.45592e+06,-1.3718e+06
0,204,1.45591e+06,-1.37181e+06
0,205,1.45587e+06,-1.37183e+06
0,206,1.45596e+06,-1.37176e+06
0,207,1.45596e+06,-1.37175e+06
0,208,1.45585e+06,-1.37184e+06
0,209,1.45585e+06,-1.37183e+06
0,210,1.45587e+06,-1.37181e+06
0,211,1.45586e+06,-1.37181e+06
0,212,1.45595e+06,-1.37174e+06
0,213,1.45581e+06,-1.37184e+06
0,214,1.45579e+06,-1.37186e+06
0,215,1.45586e+06,-1.3718e+06
0,216,1.4558e+06,-1.37184e+06
0,217,1.45583e+06,-1.37181e+06
0,218,1.45589e+06,-1.37176e+06
0,219,1.45588e+06,-1.37177e+06
0,220,1.45581e+06,-1.37182e+06
0,221,1.45584e+06,-1.37179e+06
0,222,1.45584e+06,-1.37179e+06
0,223,1.45585e+06,-1.37177e+06
0,224,1.45579e+06,-1.37182e+06
0,225,1.45584e+06,-1.37178e+06
0,226,1.45589e+06,-1.37172e+06
0,227,1.45581e+06,-1.37179e+06
0,228,1.45587e+06,-1.37173e+06
0,229,1.4558e+06,-1.37179e+06
0,230,1.45578e+06,-1.3718e+06
0,231,1.45582e+06,-1.37176e+06
0,232,1.45582e+06,-1.37176e+06
0,233,1.45585e+06,-1.37173e+06
0,234,1.45575e+06,-1.37181e+06
0,235,1.45579e+06,-1.37178e+06
0,236,1.4558e+06,-1.37177e+06
0,237,1.45582e+06,-1.37174e+06
0,238,1.45571e+06,-1.37184e+06
0,239,1.45585e+06,-1.37171e+06
0,240,1.45577e+06,-1.37178e+06
0,241,1.45574e+06,-1.3718e+06
0,242,1.45582e+06,-1.37172e+06
0,243,1.4558e+06,-1.37173e+06
0,244,1.45582e+06,-1.3717e+06
0,245,1.45573e+06,-1.37179e+06
0,246,1.45576e+06,-1.37176e+06
0,247,1.45576e+06,-1.37175e+06
0,248,1.45581e+06,-1.3717e+06
0,249,1.45568e+06,-1.37182e+06
0,250,1.45571e+06,-1.37179e+06
0,251,1.45569e+06,-1.3718e+06
0,252,1.4557e+06,-1.37179e+06
0,253,1.45573e+06,-1.37176e+06
0,254,1.45571e+06,-1.37178e+06
0,255,1.45571e+06,-1.37177e+06
0,256,1.45577e+06,-1.3717e+06
0,257,1.45578e+06,-1.37169e+06
0,258,1.45566e+06,-1.37181e+06
0,259,1.45567e+06,-1.37179e+06
0,260,1.45573e+06,-1.37172e+06
0,261,1.45569e+06,-1.37177e+06
0,262,1.45567e+06,-1.37178e+06
0,263,1.45567e+06,-1.37178e+06
0,264,1.45568e+06,-1.37177e+06
0,265,1.45574e+06,-1.37169e+06
0,266,1.45565e+06,-1.37179e+06
0,267,1.45572e+06,-1.37171e+06
0,268,1.4557e+06,-1.37173e+06
0,269,1.45566e+06,-1.37177e+06
0,270,1.45567e+06,-1.37175e+06
0,271,1.45565e+06,-1.37177e+06
0,272,1.45569e+06,-1.37171e+06
0,273,1.45562e+06,-1.37179e+06
0,274,1.45561e+06,-1.3718e+06
0,275,1.45569e+06,-1.37171e+06
0,276,1.45563e+06,-1.37177e+06
0,277,1.45561e+06,-1.37179e+06
0,278,1.45565e+06,-1.37174e+06
0,279,1.45561e+06,-1.37179e+06
0,280,1.45571e+06,-1.37166e+06
0,281,1.4556e+06,-1.37179e+06
0,282,1.45567e+06,-1.3717e+06
0,283,1.45565e+06,-1.37172e+06
0,284,1.45568e+06,-1.37168e+06
0,285,1.45563e+06,-1.37173e+06
0,286,1.45561e+06,-1.37176e+06
0,287,1.45571e+06,-1.37162e+06
0,288,1.45569e+06,-1.37164e+06
0,289,1.45569e+06,-1.37164e+06
0,290,1.45561e+06,-1.37173e+06
0,291,1.45558e+06,-1.37176e+06
0,292,1.45562e+06,-1.37172e+06
0,293,1.45564e+06,-1.37168e+06
0,294,1.45561e+06,-1.37171e+06
0,295,1.45567e+06,-1.37163e+06
0,296,1.45561e+06,-1.37171e+06
0,297,1.45569e+06,-1.3716e+06
0,298,1.45562e+06,-1.37168e+06
0,299,1.45567e+06,-1.37161e+06
0,300,1.45559e+06,-1.37172e+06
0,301,1.45561e+06,-1.37168e+06
0,302,1.45565e+06,-1.37163e+06
0,303,1.45558e+06,-1.37172e+06
0,304,1.45558e+06,-1.37172e+06
0,305,1.45567e+06,-1.37158e+06
0,306,1.45564e+06,-1.37162e+06
0,307,1.45556e+06,-1.37172e+06
0,308,1.4556e+06,-1.37166e+06
0,309,1.4556e+06,-1.37165e+06
0,310,1.45564e+06,-1.3716e+06
0,311,1.45558e+06,-1.37168e+06
0,312,1.45557e+06,-1.37169e+06
0,313,1.45556e+06,-1.3717e+06
0,314,1.45559e+06,-1.37164e+06
0,315,1.45562e+06,-1.37159e+06
0,316,1.45555e+06,-1.3717e+06
0,317,1.45564e+06,-1.37155e+06
0,318,1.45559e+06,-1.37163e+06
0,319,1.45556e+06,-1.37166e+06
0,320,1.45555e+06,-1.37168e+06
0,321,1.45555e+06,-1.37166e+06
0,322,1.45563e+06,-1.37153e+06
0,323,1.4556e+06,-1.37158e+06
0,324,1.45558e+06,-1.3716e+06
0,325,1.4556e+06,-1.37157e+06
0,326,1.45557e+06,-1.37161e+06
0,327,1.4556e+06,-1.37155e+06
0,328,1.45553e+06,-1.37167e+06
0,329,1.45558e+06,-1.37158e+06
0,330,1.45554e+06,-1.37164e+06
0,331,1.45553e+06,-1.37165e+06
0,332,1.45555e+06,-1.37161e+06
0,333,1.45552e+06,-1.37165e+06
0,334,1.45552e+06,-1.37165e+06
0,335,1.45554e+06,-1.37161e+06
0,336,1.45561e+06,-1.37149e+06
0,337,1.45552e+06,-1.37163e+06
0,338,1.45551e+06,-1.37165e+06
0,339,1.45558e+06,-1.37152e+06
0,340,1.45558e+06,-1.37151e+06
0,341,1.45553e+06,-1.37159e+06
0,342,1.45554e+06,-1.37156e+06
0,343,1.45556e+06,-1.37153e+06
0,344,1.4555e+06,-1.37163e+06
0,345,1.45558e+06,-1.37147e+06
0,346,1.45557e+06,-1.37148e+06
0,347,1.45551e+06,-1.37159e+06
0,348,1.45548e+06,-1.37163e+06
0,349,1.45557e+06,-1.37147e+06
0,350,1.45552e+06,-1.37154e+06
0,351,1.45552e+06,-1.37153e+06
0,352,1.45554e+06,-1.37151e+06
0,353,1.45553e+06,-1.37152e+06
0,354,1.45555e+06,-1.37146e+06
0,355,1.45555e+06,-1.37145e+06
0,356,1.45554e+06,-1.37147e+06
0,357,1.45552e+06,-1.37151e+06
0,358,1.45553e+06,-1.37148e+06
0,359,1.45551e+06,-1.3715e+06
0,360,1.4555e+06,-1.37151e+06
0,361,1.45546e+06,-1.37159e+06
0,362,1.45552e+06,-1.37147e+06
0,363,1.45551e+06,-1.37147e+06
0,364,1.4555e+06,-1.3715e+06
0,365,1.45551e+06,-1.37146e+06
0,366,1.45549e+06,-1.37149e+06
0,367,1.45545e+06,-1.37157e+06
0,368,1.45546e+06,-1.37156e+06
0,369,1.45545e+06,-1.37157e+06
0,370,1.45546e+06,-1.37154e+06
0,371,1.45543e+06,-1.3716e+06
0,372,1.45547e+06,-1.37149e+06
0,373,1.45545e+06,-1.37154e+06
0,374,1.45547e+06,-1.37148e+06
0,375,1.45544e+06,-1.37153e+06
0,376,1.45546e+06,-1.37148e+06
0,377,1.45543e+06,-1.37154e+06
0,378,1.45543e+06,-1.37155e+06
0,379,1.45544e+06,-1.37151e+06
0,380,1.45545e+06,-1.37147e+06
0,381,1.45542e+06,-1.37154e+06
0,382,1.45546e+06,-1.37143e+06
0,383,1.45539e+06,-1.37159e+06
0,384,1.45542e+06,-1.37152e+06
0,385,1.45545e+06,-1.37142e+06
0,386,1.45542e+06,-1.37149e+06
0,387,1.45541e+06,-1.37152e+06
0,388,1.45542e+06,-1.37149e+06
0,389,1.45541e+06,-1.37149e+06
0,390,1.45542e+06,-1.37146e+06
0,391,1.45538e+06,-1.37157e+06
0,392,1.45538e+06,-1.37155e+06
0,393,1.4554e+06,-1.37148e+06
0,394,1.45542e+06,-1.37143e+06
0,395,1.4554e+06,-1.37149e+06
0,396,1.45537e+06,-1.37155e+06
0,397,1.4554e+06,-1.37146e+06
0,398,1.4554e+06,-1.37145e+06
0,399,1.45536e+06,-1.37154e+06
0,400,1.45537e+06,-1.37152e+06
0,401,1.45538e+06,-1.37149e+06
0,402,1.45537e+06,-1.37149e+06
0,403,1.45536e+06,-1.37151e+06
0,404,1.45535e+06,-1.37153e+06
0,405,1.45534e+06,-1.37157e+06
0,406,1.45533e+06,-1.37157e+06
0,407,1.45538e+06,-1.3714e+06
0,408,1.45537e+06,-1.37142e+06
0,409,1.45534e+06,-1.37151e+06
0,410,1.45537e+06,-1.3714e+06
0,411,1.45535e+06,-1.37145e+06
0,412,1.45534e+06,-1.37149e+06
0,413,1.45534e+06,-1.37148e+06
0,414,1.45531e+06,-1.37156e+06
0,415,1.45531e+06,-1.37156e+06
0,416,1.45533e+06,-1.37146e+06
0,417,1.45533e+06,-1.37147e+06
0,418,1.45531e+06,-1.37153e+06
0,419,1.45534e+06,-1.37139e+06
0,420,1.45533e+06,-1.37142e+06
0,421,1.4553e+06,-1.37155e+06
0,422,1.45533e+06,-1.37139e+06
0,423,1.45533e+06,-1.37138e+06
0,424,1.45533e+06,-1.37137e+06
0,425,1.45528e+06,-1.37155e+06
0,426,1.45531e+06,-1.37142e+06
0,427,1.4553e+06,-1.37145e+06
0,428,1.4553e+06,-1.37142e+06
0,429,1.45531e+06,-1.37137e+06
0,430,1.4553e+06,-1.37142e+06
0,431,1.4553e+06,-1.37139e+06
0,432,1.4553e+06,-1.37138e+06
0,433,1.4553e+06,-1.37139e+06
0,434,1.45527e+06,-1.37147e+06
0,435,1.45526e+06,-1.3715e+06
0,436,1.45527e+06,-1.37147e+06
0,437,1.45528e+06,-1.37137e+06
0,438,1.45525e+06,-1.37151e+06
0,439,1.45526e+06,-1.37144e+06
0,440,1.45525e+06,-1.37149e+06
0,441,1.45526e+06,-1.37142e+06
0,442,1.45527e+06,-1.37136e+06
0,443,1.45527e+06,-1.37136e+06
0,444,1.45524e+06,-1.37148e+06
0,445,1.45526e+06,-1.37135e+06
0,446,1.45525e+06,-1.37141e+06
0,447,1.45524e+06,-1.37146e+06
0,448,1.45524e+06,-1.37138e+06
0,449,1.45523e+06,-1.37143e+06
0,450,1.45523e+06,-1.37144e+06
0,451,1.45524e+06,-1.37138e+06
0,452,1.45522e+06,-1.37146e+06
0,453,1.45522e+06,-1.37145e+06
0,454,1.45522e+06,-1.37142e+06
0,455,1.45521e+06,-1.37146e+06
0,456,1.45521e+06,-1.37143e+06
0,457,1.45521e+06,-1.37139e+06
0,458,1.45522e+06,-1.37135e+06
0,459,1.45521e+06,-1.37135e+06
0,460,1.45521e+06,-1.37133e+06
0,461,1.45521e+06,-1.37135e+06
0,462,1.4552e+06,-1.37136e+06
0,463,1.45519e+06,-1.37144e+06
0,464,1.45519e+06,-1.37141e+06
0,465,1.45519e+06,-1.37139e+06
0,466,1.45518e+06,-1.37147e+06
0,467,1.45518e+06,-1.37138e+06
0,468,1.45518e+06,-1.37139e+06
0,469,1.45518e+06,-1.37132e+06
0,470,1.45518e+06,-1.37128e+06
0,471,1.45517e+06,-1.37137e+06
0,472,1.45516e+06,-1.37141e+06
0,473,1.45515e+06,-1.37146e+06
0,474,1.45517e+06,-1.37129e+06
0,475,1.45516e+06,-1.37129e+06
0,476,1.45515e+06,-1.37142e+06
0,477,1.45515e+06,-1.37133e+06
0,478,1.45514e+06,-1.37145e+06
0,479,1.45514e+06,-1.37143e+06
0,480,1.45514e+06,-1.37142e+06
0,481,1.45513e+06,-1.3714e+06
0,482,1.45514e+06,-1.37126e+06
0,483,1.45513e+06,-1.37132e+06
0,484,1.45513e+06,-1.37138e+06
0,485,1.45513e+06,-1.37131e+06
0,486,1.45512e+06,-1.37127e+06
0,487,1.45512e+06,-1.37126e+06
0,488,1.45511e+06,-1.37144e+06
0,489,1.45511e+06,-1.37137e+06
0,490,1.4551e+06,-1.37143e+06
0,491,1.4551e+06,-1.37138e+06
0,492,1.4551e+06,-1.37142e+06
0,493,1.4551e+06,-1.37132e+06
0,494,1.45509e+06,-1.37137e+06
0,495,1.45509e+06,-1.3714e+06
0,496,1.45509e+06,-1.3714e+06
0,497,1.45508e+06,-1.37138e+06
0,498,1.45508e+06,-1.3714e+06
0,499,1.45508e+06,-1.37136e+06
0,500,1.45507e+06,-1.37144e+06
0,501,1.45507e+06,-1.37139e+06
0,502,1.45507e+06,-1.37137e+06
0,503,1.45506e+06,-1.37133e+06
0,504,1.45506e+06,-1.37139e+06
0,505,1.45506e+06,-1.37142e+06
0,506,1.45505e+06,-1.37143e+06
0,507,1.45505e+06,-1.37126e+06
0,508,1.45505e+06,-1.37137e+06
0,509,1.45504e+06,-1.37134e+06
0,510,1.45504e+06,-1.37127e+06
0,511,1.45504e+06,-1.37144e+06
0,512,1.45503e+06,-1.37128e+06
0,513,1.45503e+06,-1.37134e+06
0,514,1.45503e+06,-1.37142e+06
0,515,1.45502e+06,-1.37137e+06
0,516,1.45502e+06,-1.3713e+06
0,517,1.45502e+06,-1.37136e+06
0,518,1.45501e+06,-1.37126e+06
0,519,1.45501e+06,-1.37139e+06
0,520,1.455e+06,-1.37131e+06
0,521,1.455e+06,-1.37139e+06
0,522,1.45499e+06,-1.3713e+06
0,523,1.45499e+06,-1.37135e+06
0,524,1.455e+06,-1.37146e+06
0,525,1.455e+06,-1.37146e+06
0,526,1.45499e+06,-1.37144e+06
0,527,1.45499e+06,-1.37147e+06
0,528,1.45499e+06,-1.37146e+06
0,529,1.45497e+06,-1.37134e+06
0,530,1.45497e+06,-1.37137e+06
0,531,1.45497e+06,-1.37133e+06
0,532,1.45496e+06,-1.3713e+06
0,533,1.45496e+06,-1.37137e+06
0,534,1.45496e+06,-1.37134e+06
0,535,1.45495e+06,-1.37134e+06
0,536,1.45496e+06,-1.37141e+06
0,537,1.45496e+06,-1.37144e+06
0,538,1.45496e+06,-1.37145e+06
0,539,1.45495e+06,-1.37145e+06
0,540,1.45495e+06,-1.37144e+06
0,541,1.45495e+06,-1.37146e+06
0,542,1.45493e+06,-1.37133e+06
0,543,1.45493e+06,-1.37135e+06
0,544,1.45494e+06,-1.3715e+06
0,545,1.45493e+06,-1.37145e+06
0,546,1.45494e+06,-1.37151e+06
0,547,1.45492e+06,-1.37141e+06
0,548,1.45492e+06,-1.37142e+06
0,549,1.45491e+06,-1.37135e+06
0,550,1.45492e+06,-1.37146e+06
0,551,1.4549e+06,-1.37136e+06
0,552,1.45489e+06,-1.37133e+06
0,553,1.45492e+06,-1.37151e+06
0,554,1.45489e+06,-1.37137e+06
0,555,1.4549e+06,-1.37141e+06
0,556,1.4549e+06,-1.37144e+06
0,557,1.4549e+06,-1.37145e+06
0,558,1.45488e+06,-1.37138e+06
0,559,1.45488e+06,-1.37141e+06
0,560,1.45487e+06,-1.37138e+06
0,561,1.45487e+06,-1.37136e+06
0,562,1.45487e+06,-1.37142e+06
0,563,1.45486e+06,-1.37135e+06
0,564,1.45487e+06,-1.37143e+06
0,565,1.45486e+06,-1.37142e+06
0,566,1.45486e+06,-1.37144e+06
0,567,1.45488e+06,-1.37153e+06
0,568,1.45485e+06,-1.37141e+06
0,569,1.45486e+06,-1.37145e+06
0,570,1.45486e+06,-1.37147e+06
0,571,1.45483e+06,-1.37138e+06
0,572,1.45486e+06,-1.3715e+06
0,573,1.45485e+06,-1.37146e+06
0,574,1.45484e+06,-1.37143e+06
0,575,1.45483e+06,-1.37141e+06
0,576,1.45484e+06,-1.37148e+06
0,577,1.45482e+06,-1.3714e+06
0,578,1.45482e+06,-1.37142e+06
0,579,1.45485e+06,-1.37156e+06
0,580,1.45485e+06,-1.37156e+06
0,581,1.45482e+06,-1.37145e+06
0,582,1.45483e+06,-1.37151e+06
0,583,1.45483e+06,-1.37153e+06
0,584,1.45481e+06,-1.37146e+06
0,585,1.45482e+06,-1.37151e+06
0,586,1.45481e+06,-1.37147e+06
0,587,1.45481e+06,-1.37149e+06
0,588,1.4548e+06,-1.37147e+06
0,589,1.45481e+06,-1.3715e+06
0,590,1.45479e+06,-1.37145e+06
0,591,1.45481e+06,-1.37155e+06
0,592,1.45478e+06,-1.37145e+06
0,593,1.45479e+06,-1.37151e+06
0,594,1.45477e+06,-1.37142e+06
0,595,1.45478e+06,-1.37149e+06
0,596,1.45475e+06,-1.3714e+06
0,597,1.45477e+06,-1.37147e+06
0,598,1.45479e+06,-1.37155e+06
0,599,1.45475e+06,-1.37143e+06
0,600,1.45478e+06,-1.37152e+06
0,601,1.45478e+06,-1.37152e+06
0,602,1.45479e+06,-1.37158e+06
0,603,1.45476e+06,-1.37149e+06
0,604,1.45475e+06,-1.37149e+06
0,605,1.45476e+06,-1.37153e+06
0,606,1.45473e+06,-1.37142e+06
0,607,1.45477e+06,-1.37157e+06
0,608,1.45476e+06,-1.37153e+06
0,609,1.45475e+06,-1.37153e+06
0,610,1.45477e+06,-1.37158e+06
0,611,1.45474e+06,-1.37151e+06
0,612,1.45472e+06,-1.37147e+06
0,613,1.45473e+06,-1.3715e+06
0,614,1.45475e+06,-1.37157e+06
0,615,1.45473e+06,-1.37153e+06
0,616,1.45476e+06,-1.3716e+06
0,617,1.45469e+06,-1.37144e+06
0,618,1.45474e+06,-1.37158e+06
0,619,1.4547e+06,-1.37149e+06
0,620,1.45467e+06,-1.37142e+06
0,621,1.4547e+06,-1.3715e+06
0,622,1.45467e+06,-1.37143e+06
0,623,1.45472e+06,-1.37156e+06
0,624,1.45468e+06,-1.37146e+06
0,625,1.45469e+06,-1.37151e+06
0,626,1.45467e+06,-1.37147e+06
0,627,1.45472e+06,-1.37159e+06
0,628,1.45471e+06,-1.37158e+06
0,629,1.45471e+06,-1.37158e+06
0,630,1.45466e+06,-1.37148e+06
0,631,1.45465e+06,-1.37145e+06
0,632,1.45465e+06,-1.37147e+06
0,633,1.45471e+06,-1.3716e+06
0,634,1.45464e+06,-1.37145e+06
0,635,1.45467e+06,-1.37155e+06
0,636,1.45467e+06,-1.37154e+06
0,637,1.45469e+06,-1.3716e+06
0,638,1.45463e+06,-1.37148e+06
0,639,1.45468e+06,-1.37158e+06
0,640,1.45464e+06,-1.37152e+06
0,641,1.45462e+06,-1.37147e+06
0,642,1.45468e+06,-1.3716e+06
0,643,1.45464e+06,-1.37153e+06
0,644,1.45466e+06,-1.37158e+06
0,645,1.45465e+06,-1.37156e+06
0,646,1.45463e+06,-1.37154e+06
0,647,1.45464e+06,-1.37156e+06
0,648,1.45461e+06,-1.37151e+06
0,649,1.45463e+06,-1.37154e+06
0,650,1.45461e+06,-1.37153e+06
0,651,1.4546e+06,-1.3715e+06
0,652,1.45461e+06,-1.37154e+06
0,653,1.45461e+06,-1.37153e+06
0,654,1.4546e+06,-1.37154e+06
0,655,1.45462e+06,-1.37157e+06
0,656,1.45462e+06,-1.37158e+06
0,657,1.45457e+06,-1.37149e+06
0,658,1.45459e+06,-1.37154e+06
0,659,1.45462e+06,-1.3716e+06
0,660,1.4546e+06,-1.37156e+06
0,661,1.45461e+06,-1.37159e+06
0,662,1.45455e+06,-1.37149e+06
0,663,1.45464e+06,-1.37165e+06
0,664,1.45461e+06,-1.37162e+06
